event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421355920,True,2008-04-10 17:30:00.000,31.63317,-24.51942,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-10,,
9421355921,True,2008-04-10 18:00:00.000,31.6361099999999,-24.50909,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4152,2008-04-10,,14491.0
9421355922,True,2008-04-10 18:30:00.000,31.6397599999999,-24.50365,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3780,2008-04-10,,14487.0
9421355923,True,2008-04-10 19:00:00.000,31.63935,-24.5058,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3780,2008-04-10,,14487.0
9421355924,True,2008-04-10 19:30:00.000,31.63821,-24.50723,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3780,2008-04-10,,14487.0
9421355925,True,2008-04-10 20:00:00.000,31.6359999999999,-24.50975,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4152,2008-04-10,,14491.0
9421355926,True,2008-04-10 20:30:00.000,31.6348899999999,-24.51068,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4152,2008-04-10,,14491.0
9421355927,True,2008-04-10 22:00:00.000,31.6325499999999,-24.51878,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-10,,
9421355928,True,2008-04-10 22:30:00.000,31.6327199999999,-24.51914,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-10,,
9421355929,True,2008-04-10 23:00:00.000,31.63251,-24.51904,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-10,,
9421355930,True,2008-04-10 23:30:00.000,31.6324,-24.51959,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-10,,
9421355931,True,2008-04-11 00:00:00.000,31.63275,-24.52018,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355932,True,2008-04-11 00:30:00.000,31.6329199999999,-24.5208799999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355933,True,2008-04-11 01:00:00.000,31.63268,-24.52079,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355934,True,2008-04-11 03:00:00.000,31.6329899999999,-24.5206,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355935,True,2008-04-11 03:30:00.000,31.63351,-24.52092,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355936,True,2008-04-11 05:00:00.000,31.6332799999999,-24.52318,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355937,True,2008-04-11 05:30:00.000,31.63247,-24.52379,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355938,True,2008-04-11 06:00:00.000,31.6300999999999,-24.5242,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4265,2008-04-11,15178,14611
9421355939,True,2008-04-11 06:30:00.000,31.62791,-24.52439,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4170,2008-04-11,15170,14607
9421355940,True,2008-04-11 07:00:00.000,31.62572,-24.5248099999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4170,2008-04-11,15170,14607
9421355941,True,2008-04-11 07:30:00.000,31.6246699999999,-24.5246999999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4170,2008-04-11,15170,14607
9421355942,True,2008-04-11 08:00:00.000,31.62276,-24.52512,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4262,2008-04-11,15176,14604
9421355943,True,2008-04-11 08:30:00.000,31.6218399999999,-24.52731,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4262,2008-04-11,15176,14604
9421355944,True,2008-04-11 09:00:00.000,31.6189,-24.5281999999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355945,True,2008-04-11 09:30:00.000,31.61844,-24.52963,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355946,True,2008-04-11 10:00:00.000,31.6183799999999,-24.5295999999999,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355947,True,2008-04-11 10:31:00.000,31.6185,-24.52991,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355948,True,2008-04-11 12:00:00.000,31.62186,-24.53187,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4262,2008-04-11,15176,14604
9421355949,True,2008-04-11 12:31:00.000,31.62374,-24.5328799999999,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4262,2008-04-11,15176,14604
9421355950,True,2008-04-11 13:00:00.000,31.62506,-24.5339899999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4492,2008-04-11,15197,14590
9421355951,True,2008-04-11 13:30:00.000,31.62603,-24.5347599999999,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4492,2008-04-11,15197,14590
9421355952,True,2008-04-11 15:00:00.000,31.622,-24.53669,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-11,15203,14598
9421355953,True,2008-04-11 15:30:00.000,31.62019,-24.53613,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-11,15203,14598
9421355954,True,2008-04-11 16:00:00.000,31.61916,-24.53543,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-11,15203,14598
9421355955,True,2008-04-11 16:30:00.000,31.6187499999999,-24.5349499999999,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-11,15203,14598
9421355956,True,2008-04-11 17:00:00.000,31.61878,-24.53426,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-11,15203,14598
9421355957,True,2008-04-11 17:30:00.000,31.61699,-24.53074,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355958,True,2008-04-11 18:00:00.000,31.6168699999999,-24.52963,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355959,True,2008-04-11 18:30:00.000,31.6158199999999,-24.5297799999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355960,True,2008-04-11 19:00:00.000,31.61608,-24.52806,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355961,True,2008-04-11 19:30:00.000,31.6161299999999,-24.5272499999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355962,True,2008-04-11 20:00:00.000,31.61619,-24.5250999999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4102,2008-04-11,15173,14601
9421355963,True,2008-04-11 20:30:00.000,31.6161099999999,-24.5243499999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-11,15160,14603
9421355964,True,2008-04-11 21:00:00.000,31.6148799999999,-24.52346,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-11,15160,14603
9421355965,True,2008-04-11 21:30:00.000,31.61475,-24.52308,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-11,15160,14603
9421355966,True,2008-04-11 22:30:00.000,31.6149099999999,-24.5229199999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-11,15160,14603
9421355967,True,2008-04-12 00:00:00.000,31.61473,-24.5229199999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355968,True,2008-04-12 00:30:00.000,31.61457,-24.5220999999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355969,True,2008-04-12 01:00:00.000,31.61448,-24.52195,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355970,True,2008-04-12 01:30:00.000,31.61411,-24.5220799999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355971,True,2008-04-12 03:00:00.000,31.61388,-24.52234,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355972,True,2008-04-12 03:30:00.000,31.61333,-24.5213199999999,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355973,True,2008-04-12 04:00:00.000,31.6136699999999,-24.5202899999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355974,True,2008-04-12 04:30:00.000,31.6142399999999,-24.5196499999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355975,True,2008-04-12 05:00:00.000,31.61261,-24.5209699999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-12,,14479
9421355976,True,2008-04-12 05:30:00.000,31.6102099999999,-24.5274299999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4130,2008-04-12,,14459
9421355977,True,2008-04-12 06:00:00.000,31.6108,-24.53121,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4130,2008-04-12,,14459
9421355978,True,2008-04-12 06:30:00.000,31.6069299999999,-24.5341099999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3966,2008-04-12,,14464
9421355979,True,2008-04-12 07:00:00.000,31.6066299999999,-24.53558,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3966,2008-04-12,,14464
9421355980,True,2008-04-12 07:30:00.000,31.603,-24.5313,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4130,2008-04-12,,14459
9421355981,True,2008-04-12 08:00:00.000,31.60059,-24.52765,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4042,2008-04-12,,14455
9421355982,True,2008-04-12 08:30:00.000,31.5972399999999,-24.53079,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4042,2008-04-12,,14455
9421355983,True,2008-04-12 10:30:00.000,31.58869,-24.5289499999999,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4271,2008-04-12,,14455
9421355984,True,2008-04-12 12:00:00.000,31.5909499999999,-24.52304,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4384,2008-04-12,,14455
9421355985,True,2008-04-12 12:30:00.000,31.59149,-24.52166,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-12,,14455
9421355986,True,2008-04-12 13:00:00.000,31.59043,-24.52015,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4384,2008-04-12,,14455
9421355987,True,2008-04-12 13:30:00.000,31.59043,-24.5144899999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355988,True,2008-04-12 14:00:00.000,31.5912499999999,-24.51358,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355989,True,2008-04-12 14:30:00.000,31.59168,-24.51399,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355990,True,2008-04-12 15:00:00.000,31.59215,-24.5140899999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355991,True,2008-04-12 15:30:00.000,31.5924799999999,-24.51377,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355992,True,2008-04-12 16:00:00.000,31.5931199999999,-24.5136,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355993,True,2008-04-12 18:00:00.000,31.5955699999999,-24.5126099999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355994,True,2008-04-12 19:30:00.000,31.5958,-24.51107,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355995,True,2008-04-12 20:00:00.000,31.5964999999999,-24.50902,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4146,2008-04-12,,14464
9421355996,True,2008-04-12 21:30:00.000,31.59798,-24.5074,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4095,2008-04-12,,14468
9421355997,True,2008-04-12 22:00:00.000,31.59796,-24.5073599999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4095,2008-04-12,,14468
9421355998,True,2008-04-13 02:00:00.000,31.60095,-24.51001,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-13,14991,
9421355999,True,2008-04-13 02:30:00.000,31.6010899999999,-24.51123,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-13,14991,
9421356000,True,2008-04-13 03:00:00.000,31.6010099999999,-24.51127,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-13,14991,
9421356001,True,2008-04-13 03:30:00.000,31.6005199999999,-24.51227,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-13,14991,
9421356002,True,2008-04-13 04:00:00.000,31.6003,-24.5123299999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-13,14991,
9421356003,True,2008-04-13 04:30:00.000,31.60039,-24.5132499999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-13,14991,
9421356004,True,2008-04-13 05:00:00.000,31.59982,-24.51583,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4195,2008-04-13,14991,
9421356005,True,2008-04-13 05:30:00.000,31.59578,-24.5206599999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-13,14984,
9421356006,True,2008-04-13 06:00:00.000,31.59317,-24.52309,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4225,2008-04-13,14984,
9421356007,True,2008-04-13 06:30:00.000,31.58661,-24.5276,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4271,2008-04-13,15005,
9421356008,True,2008-04-13 07:00:00.000,31.5859899999999,-24.53029,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4271,2008-04-13,15005,
9421356009,True,2008-04-13 07:30:00.000,31.58559,-24.53008,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4271,2008-04-13,15005,
9421356010,True,2008-04-13 09:00:00.000,31.5892599999999,-24.5367,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4264,2008-04-13,15011,
9421356011,True,2008-04-13 09:30:00.000,31.58809,-24.5385099999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4264,2008-04-13,15011,
9421356012,True,2008-04-13 13:00:00.000,31.60246,-24.5374699999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3755,2008-04-13,15013,
9421356013,True,2008-04-13 13:30:00.000,31.6078,-24.53613,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3966,2008-04-13,15018,
9421356014,True,2008-04-13 16:30:00.000,31.6186599999999,-24.5372999999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356015,True,2008-04-13 17:00:00.000,31.61839,-24.5375699999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356016,True,2008-04-13 17:30:00.000,31.6191099999999,-24.53862,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356017,True,2008-04-13 18:00:00.000,31.6203499999999,-24.5381299999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356018,True,2008-04-13 18:30:00.000,31.6211699999999,-24.53726,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356019,True,2008-04-13 19:01:00.000,31.62172,-24.53667,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356020,True,2008-04-13 19:30:00.000,31.6206,-24.5362399999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356021,True,2008-04-13 20:00:00.000,31.6202399999999,-24.53604,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356022,True,2008-04-13 21:00:00.000,31.6203,-24.53599,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356023,True,2008-04-13 21:30:00.000,31.62017,-24.53594,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-13,15028,
9421356024,True,2008-04-14 00:00:00.000,31.6197599999999,-24.53584,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356025,True,2008-04-14 00:30:00.000,31.62,-24.53599,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356026,True,2008-04-14 01:00:00.000,31.61943,-24.5366,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356027,True,2008-04-14 01:30:00.000,31.6189,-24.53713,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356028,True,2008-04-14 02:00:00.000,31.6185399999999,-24.5380499999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356029,True,2008-04-14 02:31:00.000,31.61842,-24.53847,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356030,True,2008-04-14 03:01:00.000,31.61851,-24.5389,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356031,True,2008-04-14 03:30:00.000,31.6184599999999,-24.53932,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356032,True,2008-04-14 04:00:00.000,31.61792,-24.5401999999999,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356033,True,2008-04-14 04:30:00.000,31.61757,-24.54088,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356034,True,2008-04-14 05:00:00.000,31.61785,-24.54165,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356035,True,2008-04-14 05:30:00.000,31.6177899999999,-24.5411399999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356036,True,2008-04-14 06:00:00.000,31.61834,-24.54134,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356037,True,2008-04-14 06:30:00.000,31.6202599999999,-24.53984,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4242,2008-04-14,,
9421356038,True,2008-04-14 08:01:00.000,31.6273699999999,-24.53875,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4492,2008-04-14,,14418.0
9421356039,True,2008-04-14 08:30:00.000,31.63012,-24.53952,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4492,2008-04-14,,14418.0
9421356040,True,2008-04-14 12:30:00.000,31.6314199999999,-24.54034,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4492,2008-04-14,,14418.0
9421356041,True,2008-04-14 13:00:00.000,31.62805,-24.54795,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4521,2008-04-14,,14409.0
9421356042,True,2008-04-14 13:30:00.000,31.62791,-24.5550099999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4196,2008-04-14,,14391.0
9421356043,True,2008-04-14 14:00:00.000,31.63205,-24.5573699999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4196,2008-04-14,,14391.0
9421356044,True,2008-04-14 14:30:00.000,31.64077,-24.5588,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3759,2008-04-14,,14394.0
9421356045,True,2008-04-14 16:00:00.000,31.62405,-24.55857,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3948,2008-04-14,,14414.0
9421356046,True,2008-04-14 16:30:00.000,31.62273,-24.55601,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4010,2008-04-14,,14414.0
9421356047,True,2008-04-14 20:02:00.000,31.6204299999999,-24.54684,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-14,,
9421356048,True,2008-04-14 20:31:00.000,31.6204,-24.54688,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-14,,
9421356049,True,2008-04-15 00:00:00.000,31.61627,-24.54552,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-15,15052,14502
9421356050,True,2008-04-15 00:31:00.000,31.6158,-24.54701,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-15,15052,14502
9421356051,True,2008-04-15 02:00:00.000,31.61644,-24.54646,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-15,15052,14502
9421356052,True,2008-04-15 02:31:00.000,31.6168599999999,-24.5459999999999,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-15,15052,14502
9421356053,True,2008-04-15 04:00:00.000,31.6171,-24.54585,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-15,15052,14502
9421356054,True,2008-04-15 04:30:00.000,31.6192199999999,-24.54411,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-15,15052,14502
9421356055,True,2008-04-15 08:00:00.000,31.6213,-24.5485499999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4201,2008-04-15,15052,14502
9421356056,True,2008-04-15 08:30:00.000,31.6198,-24.55138,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4010,2008-04-15,15062,14501
9421356057,True,2008-04-15 12:00:00.000,31.60821,-24.54999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3787,2008-04-15,15048,14512
9421356058,True,2008-04-15 12:30:00.000,31.6060899999999,-24.54747,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3684,2008-04-15,15042,14521
9421356059,True,2008-04-15 16:00:00.000,31.61129,-24.52402,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356060,True,2008-04-15 16:30:00.000,31.61176,-24.52345,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356061,True,2008-04-15 17:00:00.000,31.6122799999999,-24.5224499999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356062,True,2008-04-15 17:30:00.000,31.61288,-24.52166,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356063,True,2008-04-15 18:00:00.000,31.61316,-24.52127,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356064,True,2008-04-15 18:30:00.000,31.61456,-24.52184,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356065,True,2008-04-15 19:00:00.000,31.61576,-24.52159,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356066,True,2008-04-15 19:30:00.000,31.61628,-24.5205799999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
9421356067,True,2008-04-15 20:00:00.000,31.61589,-24.5184199999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4091,2008-04-15,15022,14528
